engine_id,cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19
-0.0039,-0.0,100.0,518.67,642.39,1594.64,1407.38,14.62,21.61,554.04,2388.09,9066.07,1.3,47.56,521.65,2388.05,8144.0,8.4354,0.03,392,2388,100.0,38.73,23.3246
-0.0008,0.0004,100.0,518.67,643.77,1593.7,1408.71,14.62,21.61,553.07,2388.13,9078.67,1.3,47.54,521.6,2388.08,8155.17,8.4377,0.03,393,2388,100.0,38.78,23.2157
-0.0016,0.0005,100.0,518.67,642.7,1590.93,1418.05,14.62,21.61,552.75,2388.15,9081.05,1.3,47.75,521.03,2388.12,8152.57,8.4748,0.03,395,2388,100.0,38.73,23.2067
0.0048,0.0001,100.0,518.67,643.06,1599.41,1417.22,14.62,21.61,552.52,2388.08,9088.08,1.3,47.75,520.49,2388.12,8156.5,8.5015,0.03,392,2388,100.0,38.8,23.19
-0.0029,0.0004,100.0,518.67,643.15,1598.28,1415.35,14.62,21.61,553.0,2388.16,9076.4,1.3,47.79,520.37,2388.07,8153.25,8.4495,0.03,394,2388,100.0,38.71,23.1868
-0.004,0.0004,100.0,518.67,642.83,1596.89,1422.69,14.62,21.61,552.51,2388.11,9077.59,1.3,47.7,519.98,2388.14,8155.19,8.4779,0.03,394,2388,100.0,38.5,23.2033
0.0068,-0.0002,100.0,518.67,643.05,1588.3,1418.2,14.62,21.61,553.01,2388.14,9079.59,1.3,47.82,520.68,2388.12,8157.1,8.467,0.03,395,2388,100.0,38.4,23.1573
-0.0061,-0.0,100.0,518.67,643.63,1594.21,1422.89,14.62,21.61,551.84,2388.24,9101.42,1.3,48.12,519.91,2388.21,8163.77,8.4889,0.03,396,2388,100.0,38.56,23.1462
0.0046,0.0002,100.0,518.67,643.78,1602.03,1429.67,14.62,21.61,551.46,2388.16,9084.13,1.3,48.21,520.07,2388.2,8174.85,8.5199,0.03,398,2388,100.0,38.42,23.0358
-0.0029,0.0003,100.0,518.67,642.61,1583.92,1404.93,14.62,21.61,553.45,2388.06,9049.23,1.3,47.17,522.07,2388.02,8141.09,8.3779,0.03,393,2388,100.0,38.9,23.3028
-0.0064,-0.0002,100.0,518.67,642.65,1589.05,1392.15,14.62,21.61,554.17,2388.05,9051.12,1.3,47.26,522.25,2387.97,8137.26,8.4147,0.03,391,2388,100.0,38.94,23.4078
-0.0052,-0.0001,100.0,518.67,642.34,1589.55,1405.28,14.62,21.61,554.71,2388.06,9060.66,1.3,47.3,522.53,2388.02,8141.91,8.432,0.03,392,2388,100.0,39.09,23.4213
0.0038,0.0004,100.0,518.67,642.01,1584.71,1396.05,14.62,21.61,554.94,2388.03,9056.29,1.3,47.24,522.15,2387.99,8135.88,8.4387,0.03,392,2388,100.0,39.15,23.3378
0.0039,0.0001,100.0,518.67,642.33,1588.68,1393.95,14.62,21.61,553.06,2388.04,9056.38,1.3,47.33,521.92,2388.05,8143.37,8.393,0.03,391,2388,100.0,38.98,23.3272
0.0058,0.0001,100.0,518.67,641.68,1582.96,1396.65,14.62,21.61,555.28,2388.02,9055.79,1.3,47.17,522.14,2388.05,8140.71,8.4142,0.03,394,2388,100.0,38.78,23.2711
0.0044,-0.0003,100.0,518.67,642.58,1587.9,1401.51,14.62,21.61,554.18,2388.0,9061.97,1.3,47.35,521.7,2388.06,8138.47,8.4397,0.03,392,2388,100.0,39.03,23.3024
-0.0025,-0.0005,100.0,518.67,642.15,1582.99,1398.33,14.62,21.61,554.43,2388.04,9055.97,1.3,47.06,522.17,2388.06,8138.89,8.4342,0.03,392,2388,100.0,39.23,23.4284
-0.004,-0.0005,100.0,518.67,642.0,1584.55,1403.87,14.62,21.61,553.84,2388.1,9060.7,1.3,47.29,521.81,2388.03,8139.27,8.419,0.03,392,2388,100.0,39.04,23.4697
0.0051,-0.0001,100.0,518.67,642.05,1581.93,1404.2,14.62,21.61,555.14,2388.05,9061.76,1.3,47.24,521.69,2388.03,8139.2,8.4404,0.03,392,2388,100.0,39.07,23.3595
0.0031,-0.0,100.0,518.67,642.27,1585.9,1400.09,14.62,21.61,553.59,2388.02,9067.17,1.3,47.33,521.9,2388.01,8146.69,8.4078,0.03,393,2388,100.0,39.04,23.2656
-0.0008,-0.0002,100.0,518.67,642.36,1597.84,1406.26,14.62,21.61,554.58,2388.06,9068.61,1.3,47.4,521.92,2388.08,8146.94,8.3972,0.03,393,2388,100.0,38.81,23.2711
0.0051,-0.0004,100.0,518.67,641.99,1582.81,1399.5,14.62,21.61,553.72,2388.03,9058.01,1.3,47.38,521.83,2388.01,8139.12,8.4327,0.03,393,2388,100.0,38.95,23.3909
0.0051,0.0,100.0,518.67,642.46,1586.74,1403.37,14.62,21.61,554.63,2388.05,9070.59,1.3,47.44,521.66,2388.04,8146.65,8.4345,0.03,393,2388,100.0,38.93,23.2958
-0.0008,0.0001,100.0,518.67,642.92,1592.41,1403.14,14.62,21.61,554.15,2388.04,9075.03,1.3,47.41,521.46,2388.05,8150.96,8.4157,0.03,393,2388,100.0,38.88,23.2577
-0.0048,-0.0003,100.0,518.67,642.0,1588.41,1405.29,14.62,21.61,553.12,2388.04,9083.78,1.3,47.31,521.32,2388.1,8161.91,8.4264,0.03,394,2388,100.0,39.09,23.3056
-0.0008,-0.0003,100.0,518.67,642.22,1592.24,1409.32,14.62,21.61,553.67,2388.02,9084.04,1.3,47.55,522.15,2388.07,8169.19,8.4587,0.03,394,2388,100.0,38.89,23.3247
-0.0039,0.0004,100.0,518.67,642.75,1589.57,1409.77,14.62,21.61,554.36,2388.08,9097.8,1.3,47.33,521.66,2388.03,8173.71,8.4339,0.03,394,2388,100.0,38.74,23.244
0.0058,0.0002,100.0,518.67,642.48,1595.61,1415.88,14.62,21.61,553.16,2388.1,9131.44,1.3,47.76,521.16,2388.13,8203.54,8.4458,0.03,393,2388,100.0,38.69,23.2144
-0.0016,0.0,100.0,518.67,643.0,1597.51,1422.22,14.62,21.61,553.11,2388.13,9142.78,1.3,47.58,521.34,2388.13,8209.22,8.4766,0.03,394,2388,100.0,38.64,23.1448
0.0028,-0.0002,100.0,518.67,643.64,1604.78,1417.29,14.62,21.61,552.16,2388.14,9174.85,1.3,48.16,520.7,2388.11,8234.4,8.4763,0.03,394,2388,100.0,38.51,23.1498
-0.0008,0.0002,100.0,518.67,643.93,1595.61,1438.51,14.62,21.61,551.93,2388.18,9185.88,1.3,47.98,520.91,2388.12,8251.82,8.5245,0.03,396,2388,100.0,38.49,23.0656
-0.0041,-0.0002,100.0,518.67,643.68,1601.21,1423.5,14.62,21.61,552.17,2388.13,9191.53,1.3,48.1,520.19,2388.16,8249.86,8.5286,0.03,397,2388,100.0,38.37,23.0336
-0.0025,-0.0,100.0,518.67,642.16,1586.59,1398.65,14.62,21.61,553.52,2388.08,9052.57,1.3,47.4,521.35,2388.09,8131.24,8.415,0.03,391,2388,100.0,38.96,23.3314
0.0059,0.0005,100.0,518.67,642.59,1584.78,1403.51,14.62,21.61,553.78,2388.06,9051.3,1.3,47.43,522.23,2388.0,8132.18,8.388,0.03,393,2388,100.0,38.88,23.3179
-0.0029,0.0005,100.0,518.67,643.02,1589.9,1406.34,14.62,21.61,553.62,2388.02,9051.51,1.3,47.28,521.95,2388.08,8138.08,8.4111,0.03,392,2388,100.0,39.1,23.2799
-0.0029,-0.0001,100.0,518.67,642.49,1593.11,1398.49,14.62,21.61,554.01,2388.05,9056.58,1.3,47.33,521.5,2388.07,8139.62,8.4263,0.03,393,2388,100.0,38.97,23.2878
0.0031,0.0001,100.0,518.67,642.35,1589.28,1399.54,14.62,21.61,553.62,2388.07,9049.02,1.3,47.21,521.71,2388.08,8138.85,8.4235,0.03,393,2388,100.0,38.95,23.338
-0.0029,-0.0002,100.0,518.67,642.12,1589.99,1407.47,14.62,21.61,553.71,2388.09,9056.77,1.3,47.47,521.67,2388.09,8132.67,8.4196,0.03,393,2388,100.0,38.89,23.4416
0.0028,-0.0004,100.0,518.67,642.33,1586.8,1405.17,14.62,21.61,554.54,2388.08,9056.15,1.3,47.46,522.02,2388.08,8131.02,8.3869,0.03,392,2388,100.0,38.97,23.3181
0.0041,-0.0001,100.0,518.67,642.44,1587.83,1408.43,14.62,21.61,554.03,2388.09,9054.44,1.3,47.53,521.92,2388.02,8131.88,8.433,0.03,390,2388,100.0,38.85,23.4063
0.0044,0.0001,100.0,518.67,642.6,1588.1,1407.74,14.62,21.61,553.31,2388.11,9056.63,1.3,47.31,521.67,2388.06,8139.0,8.431,0.03,394,2388,100.0,38.74,23.3864
0.0055,0.0,100.0,518.67,641.86,1588.78,1405.44,14.62,21.61,553.56,2388.04,9061.17,1.3,47.42,521.95,2388.1,8140.73,8.4142,0.03,392,2388,100.0,38.82,23.2617
-0.0029,0.0006,100.0,518.67,642.91,1589.92,1403.9,14.62,21.61,553.48,2388.09,9053.78,1.3,47.52,521.63,2388.09,8134.57,8.4081,0.03,392,2388,100.0,38.72,23.4161
0.0041,0.0004,100.0,518.67,642.48,1586.25,1398.8,14.62,21.61,553.44,2388.08,9060.39,1.3,47.5,521.88,2388.02,8142.43,8.4065,0.03,392,2388,100.0,39.05,23.3431
0.0051,0.0004,100.0,518.67,642.78,1586.02,1408.52,14.62,21.61,553.54,2388.1,9082.87,1.3,47.65,521.74,2388.06,8162.37,8.4545,0.03,394,2388,100.0,38.75,23.2515
-0.0008,0.0003,100.0,518.67,642.6,1588.23,1411.01,14.62,21.61,552.42,2388.06,9091.62,1.3,47.69,521.76,2388.02,8163.6,8.4334,0.03,394,2388,100.0,38.71,23.2699
-0.0008,0.0004,100.0,518.67,642.58,1595.24,1414.42,14.62,21.61,553.21,2388.09,9094.94,1.3,47.76,520.79,2388.03,8165.4,8.4816,0.03,394,2388,100.0,38.89,23.2122
0.0038,0.0002,100.0,518.67,642.87,1596.48,1407.58,14.62,21.61,553.0,2388.04,9105.93,1.3,47.76,521.02,2388.08,8174.36,8.4262,0.03,395,2388,100.0,38.7,23.3318
-0.0028,0.0004,100.0,518.67,642.91,1589.2,1419.09,14.62,21.61,553.87,2388.1,9127.02,1.3,47.63,520.91,2388.05,8190.55,8.4931,0.03,394,2388,100.0,38.52,23.3013
-0.0041,-0.0002,100.0,518.67,643.32,1596.69,1417.32,14.62,21.61,552.17,2388.13,9119.48,1.3,47.92,520.94,2388.09,8188.26,8.4594,0.03,395,2388,100.0,38.53,23.1648
-0.0029,-0.0002,100.0,518.67,643.2,1588.21,1411.81,14.62,21.61,552.75,2388.09,9124.06,1.3,47.91,520.75,2388.14,8189.67,8.4816,0.03,394,2388,100.0,38.76,23.1351
-0.0028,0.0002,100.0,518.67,642.86,1594.46,1416.01,14.62,21.61,552.58,2388.06,9124.84,1.3,47.83,521.13,2388.12,8194.73,8.4806,0.03,396,2388,100.0,38.62,23.2878
0.0031,0.0002,100.0,518.67,641.77,1583.59,1395.26,14.62,21.61,554.39,2387.98,9066.49,1.3,47.19,522.34,2388.0,8152.22,8.4102,0.03,393,2388,100.0,38.98,23.4468
-0.0016,-0.0002,100.0,518.67,642.49,1585.88,1393.41,14.62,21.61,554.33,2387.98,9073.13,1.3,47.03,522.41,2387.98,8145.43,8.4054,0.03,391,2388,100.0,39.11,23.4495
-0.0051,-0.0005,100.0,518.67,641.9,1579.55,1402.31,14.62,21.61,554.75,2388.03,9056.42,1.3,47.11,522.42,2387.94,8149.69,8.386,0.03,392,2388,100.0,38.96,23.4476
-0.0008,-0.0001,100.0,518.67,642.0,1581.87,1400.59,14.62,21.61,554.31,2387.98,9066.79,1.3,47.11,522.89,2388.02,8153.44,8.4072,0.03,391,2388,100.0,39.04,23.4556
0.0052,-0.0001,100.0,518.67,641.57,1582.59,1399.12,14.62,21.6,554.48,2387.97,9067.58,1.3,47.18,522.7,2388.03,8155.34,8.3548,0.03,391,2388,100.0,39.05,23.3328
0.0039,0.0001,100.0,518.67,642.16,1580.02,1395.31,14.62,21.61,553.66,2387.98,9070.45,1.3,47.14,522.45,2388.02,8143.52,8.4074,0.03,391,2388,100.0,39.18,23.4449
0.0028,0.0004,100.0,518.67,642.32,1584.3,1399.71,14.62,21.61,554.7,2387.97,9064.28,1.3,47.0,522.54,2387.97,8146.26,8.3735,0.03,393,2388,100.0,39.2,23.3398
-0.0016,0.0003,100.0,518.67,642.12,1581.49,1397.74,14.62,21.61,554.59,2387.98,9069.99,1.3,47.2,522.7,2387.92,8148.97,8.3772,0.03,391,2388,100.0,39.05,23.4661
-0.0008,0.0004,100.0,518.67,642.61,1581.9,1399.9,14.62,21.61,554.31,2388.01,9066.63,1.3,47.18,522.44,2388.0,8151.52,8.4093,0.03,391,2388,100.0,39.01,23.3758
-0.0008,-0.0005,100.0,518.67,642.0,1582.34,1396.08,14.62,21.61,554.45,2388.06,9058.23,1.3,47.0,522.22,2388.04,8149.18,8.4251,0.03,393,2388,100.0,39.29,23.3856
0.0036,-0.0003,100.0,518.67,641.76,1580.74,1399.84,14.62,21.61,554.47,2388.04,9073.58,1.3,47.06,522.41,2388.03,8151.47,8.4018,0.03,391,2388,100.0,39.08,23.4505
-0.005,-0.0002,100.0,518.67,642.05,1576.18,1403.57,14.62,21.61,553.43,2388.01,9074.26,1.3,47.22,523.04,2387.98,8149.65,8.3815,0.03,393,2388,100.0,39.0,23.4514
-0.0016,-0.0001,100.0,518.67,642.99,1582.03,1400.14,14.62,21.61,554.69,2388.02,9069.5,1.3,47.43,522.21,2387.99,8144.93,8.3842,0.03,391,2388,100.0,38.95,23.4504
-0.0028,0.0003,100.0,518.67,642.54,1580.0,1399.09,14.62,21.61,554.3,2387.93,9063.81,1.3,47.18,522.33,2388.01,8152.02,8.3848,0.03,393,2388,100.0,38.9,23.3537
-0.0052,-0.0001,100.0,518.67,642.4,1584.88,1397.86,14.62,21.61,554.37,2388.0,9066.54,1.3,47.3,522.69,2387.98,8151.87,8.4312,0.03,391,2388,100.0,38.99,23.476
-0.0028,0.0001,100.0,518.67,642.14,1586.11,1407.84,14.62,21.61,554.78,2387.97,9067.04,1.3,47.23,522.39,2387.99,8147.16,8.3897,0.03,391,2388,100.0,39.08,23.3175
-0.0029,0.0004,100.0,518.67,641.94,1580.56,1403.69,14.62,21.61,554.62,2388.02,9078.81,1.3,47.14,522.36,2388.0,8149.62,8.4089,0.03,393,2388,100.0,39.13,23.5044
0.0028,-0.0002,100.0,518.67,641.62,1581.93,1395.22,14.62,21.61,554.37,2388.02,9063.1,1.3,47.2,522.18,2388.01,8155.02,8.4027,0.03,392,2388,100.0,39.03,23.4596
0.0028,-0.0002,100.0,518.67,642.25,1585.03,1391.47,14.62,21.61,554.5,2388.04,9068.59,1.3,47.35,522.22,2387.99,8154.15,8.4193,0.03,392,2388,100.0,38.84,23.3717
0.0045,0.0003,100.0,518.67,642.63,1589.31,1397.74,14.62,21.61,554.24,2387.99,9078.22,1.3,47.37,522.08,2388.0,8151.19,8.4326,0.03,392,2388,100.0,38.81,23.3583
-0.005,0.0002,100.0,518.67,642.35,1589.76,1404.39,14.62,21.61,553.89,2388.05,9074.18,1.3,47.41,521.77,2388.04,8151.24,8.3979,0.03,394,2388,100.0,38.86,23.315
-0.0029,-0.0003,100.0,518.67,641.32,1585.83,1399.74,14.62,21.61,554.34,2388.01,9065.89,1.3,47.38,521.86,2387.98,8153.79,8.4053,0.03,391,2388,100.0,39.09,23.4019
-0.0025,0.0003,100.0,518.67,641.67,1583.46,1399.78,14.62,21.61,554.45,2388.04,9069.11,1.3,47.18,521.86,2388.03,8153.44,8.3749,0.03,392,2388,100.0,39.0,23.4072
-0.0008,-0.0002,100.0,518.67,642.53,1585.65,1401.78,14.62,21.61,553.95,2388.01,9075.63,1.3,47.12,521.78,2388.03,8158.85,8.4133,0.03,392,2388,100.0,38.95,23.3417
0.0055,0.0,100.0,518.67,642.61,1578.99,1399.72,14.62,21.61,554.43,2388.02,9077.68,1.3,47.38,522.11,2388.01,8164.74,8.4031,0.03,394,2388,100.0,38.81,23.3066
-0.0029,-0.0,100.0,518.67,642.25,1587.02,1406.02,14.62,21.61,553.7,2388.05,9080.61,1.3,47.39,521.87,2388.06,8157.38,8.4462,0.03,394,2388,100.0,39.01,23.2718
-0.0063,-0.0005,100.0,518.67,641.95,1592.58,1405.86,14.62,21.61,552.91,2388.09,9090.69,1.3,47.41,521.8,2388.03,8164.86,8.44,0.03,394,2388,100.0,38.91,23.3148
-0.0008,0.0004,100.0,518.67,643.06,1589.78,1408.25,14.62,21.61,553.33,2388.04,9085.64,1.3,47.43,521.74,2388.03,8160.47,8.4332,0.03,394,2388,100.0,38.96,23.3124
0.0039,-0.0004,100.0,518.67,642.75,1591.13,1409.6,14.62,21.61,553.37,2388.07,9084.44,1.3,47.49,521.25,2388.06,8169.31,8.434,0.03,393,2388,100.0,38.95,23.3705
0.0028,0.0,100.0,518.67,642.45,1585.8,1404.94,14.62,21.61,553.35,2388.0,9088.92,1.3,47.43,521.18,2388.02,8166.87,8.4308,0.03,392,2388,100.0,38.99,23.1455
-0.0025,0.0003,100.0,518.67,642.26,1589.08,1407.48,14.62,21.61,553.72,2388.05,9093.9,1.3,47.51,521.6,2388.07,8172.32,8.4336,0.03,393,2388,100.0,38.87,23.1862
-0.0041,0.0002,100.0,518.67,643.56,1597.93,1423.94,14.62,21.61,551.98,2388.16,9127.54,1.3,47.9,520.36,2388.13,8197.28,8.5371,0.03,395,2388,100.0,38.57,23.2299
0.0046,-0.0004,100.0,518.67,643.25,1607.39,1425.28,14.62,21.61,552.24,2388.17,9129.69,1.3,47.96,520.06,2388.11,8205.66,8.4948,0.03,396,2388,100.0,38.74,23.1449
0.0028,-0.0003,100.0,518.67,643.8,1605.53,1424.57,14.62,21.61,551.37,2388.16,9148.96,1.3,48.03,519.8,2388.1,8203.89,8.541,0.03,395,2388,100.0,38.35,23.0857
0.0038,0.0002,100.0,518.67,642.33,1589.59,1408.46,14.62,21.61,553.91,2388.15,9039.36,1.3,47.49,521.29,2388.15,8121.04,8.4994,0.03,393,2388,100.0,38.88,23.2869
0.0039,-0.0005,100.0,518.67,642.5,1586.81,1401.78,14.62,21.61,552.84,2388.19,9046.12,1.3,47.67,521.55,2388.15,8123.31,8.4694,0.03,394,2388,100.0,38.98,23.3941
0.0031,-0.0,100.0,518.67,642.19,1588.21,1408.93,14.62,21.61,552.77,2388.13,9048.39,1.3,47.59,522.16,2388.08,8126.26,8.4358,0.03,394,2388,100.0,38.87,23.2571
-0.0025,-0.0005,100.0,518.67,642.6,1588.2,1404.17,14.62,21.61,553.01,2388.12,9041.67,1.3,47.37,521.51,2388.16,8119.54,8.4449,0.03,393,2388,100.0,38.81,23.2809
0.0036,-0.0003,100.0,518.67,642.02,1587.92,1411.63,14.62,21.61,552.83,2388.18,9045.71,1.3,47.36,521.17,2388.1,8120.58,8.414,0.03,393,2388,100.0,38.88,23.1688
-0.0008,0.0,100.0,518.67,642.41,1588.48,1409.32,14.62,21.61,553.61,2388.15,9046.21,1.3,47.54,520.93,2388.18,8123.77,8.4607,0.03,393,2388,100.0,38.79,23.2485
-0.0025,0.0001,100.0,518.67,642.72,1587.56,1411.47,14.62,21.61,553.47,2388.12,9037.0,1.3,47.61,521.41,2388.13,8119.78,8.4628,0.03,392,2388,100.0,38.83,23.3784
-0.0052,-0.0004,100.0,518.67,642.83,1585.97,1414.39,14.62,21.61,553.0,2388.16,9040.97,1.3,47.61,521.14,2388.14,8124.15,8.4269,0.03,393,2388,100.0,38.9,23.1848
0.0038,0.0003,100.0,518.67,642.7,1594.43,1408.8,14.62,21.61,553.41,2388.2,9040.03,1.3,47.47,521.27,2388.1,8122.76,8.4617,0.03,394,2388,100.0,38.74,23.2412
-0.0025,0.0003,100.0,518.67,643.32,1587.84,1416.71,14.62,21.61,553.91,2388.13,9045.17,1.3,47.76,521.18,2388.15,8121.46,8.3731,0.03,393,2388,100.0,38.67,23.2879
-0.0052,-0.0004,100.0,518.67,642.6,1588.86,1409.65,14.62,21.61,553.3,2388.15,9040.56,1.3,47.53,521.71,2388.19,8123.4,8.4544,0.03,392,2388,100.0,38.65,23.2917
-0.0008,-0.0001,100.0,518.67,642.92,1590.45,1404.54,14.62,21.61,553.89,2388.18,9032.12,1.3,47.52,520.81,2388.17,8125.1,8.4613,0.03,391,2388,100.0,38.91,23.3254
0.0039,0.0003,100.0,518.67,642.82,1597.14,1416.6,14.62,21.61,553.32,2388.18,9040.58,1.3,47.72,521.27,2388.17,8124.59,8.4042,0.03,393,2388,100.0,38.64,23.2394
-0.004,-0.0,100.0,518.67,642.68,1593.66,1420.65,14.62,21.61,552.54,2388.18,9033.72,1.3,47.77,520.91,2388.2,8119.29,8.4578,0.03,395,2388,100.0,38.59,23.326
0.0038,-0.0005,100.0,518.67,643.0,1595.44,1410.66,14.62,21.61,552.75,2388.21,9035.2,1.3,47.74,520.87,2388.18,8117.13,8.4444,0.03,395,2388,100.0,38.78,23.2842
0.0044,-0.0001,100.0,518.67,642.85,1593.74,1421.59,14.62,21.61,552.63,2388.2,9043.59,1.3,47.72,520.85,2388.2,8121.84,8.4902,0.03,393,2388,100.0,38.54,23.2272
-0.0051,-0.0,100.0,518.67,643.32,1586.81,1413.17,14.62,21.61,552.54,2388.13,9035.33,1.3,47.77,520.77,2388.16,8115.7,8.4686,0.03,394,2388,100.0,38.73,23.1808
0.0039,0.0,100.0,518.67,643.0,1599.67,1420.07,14.62,21.61,553.03,2388.22,9028.11,1.3,48.01,520.39,2388.21,8110.47,8.4504,0.03,394,2388,100.0,38.66,23.1979
-0.0069,0.0003,100.0,518.67,643.05,1590.37,1420.74,14.62,21.61,551.51,2388.23,9034.77,1.3,47.8,520.46,2388.2,8119.23,8.479,0.03,393,2388,100.0,38.64,23.2475
-0.004,-0.0003,100.0,518.67,643.45,1595.36,1417.31,14.62,21.61,552.31,2388.25,9031.69,1.3,47.99,519.98,2388.22,8122.7,8.4754,0.03,396,2388,100.0,38.55,23.1299
-0.0028,0.0004,100.0,518.67,643.66,1596.43,1422.25,14.62,21.61,552.5,2388.2,9031.25,1.3,48.12,520.5,2388.22,8117.24,8.4734,0.03,395,2388,100.0,38.64,23.1349
-0.0029,0.0002,100.0,518.67,643.45,1597.11,1423.89,14.62,21.61,551.37,2388.26,9032.51,1.3,48.05,519.93,2388.24,8111.88,8.4775,0.03,396,2388,100.0,38.6,23.1312
-0.0025,0.0004,100.0,518.67,643.78,1603.27,1424.84,14.62,21.61,551.24,2388.29,9032.87,1.3,48.09,519.7,2388.31,8113.92,8.5091,0.03,395,2388,100.0,38.46,23.0738
0.0038,-0.0002,100.0,518.67,643.76,1598.73,1426.72,14.62,21.61,551.27,2388.31,9030.67,1.3,48.06,519.81,2388.34,8110.86,8.4948,0.03,396,2388,100.0,38.48,23.1165
-0.0054,-0.0001,100.0,518.67,644.01,1603.59,1430.37,14.62,21.61,550.59,2388.31,9029.07,1.3,48.27,519.8,2388.36,8108.26,8.5013,0.03,395,2388,100.0,38.25,22.9396
-0.005,0.0004,100.0,518.67,642.29,1582.42,1398.41,14.62,21.61,554.02,2388.08,9068.28,1.3,47.24,521.89,2388.0,8146.48,8.3901,0.03,393,2388,100.0,39.07,23.3772
-0.0028,0.0004,100.0,518.67,641.99,1585.03,1395.92,14.62,21.61,554.26,2388.02,9068.68,1.3,47.22,522.61,2388.02,8149.54,8.4111,0.03,392,2388,100.0,38.87,23.3776
-0.0057,-0.0001,100.0,518.67,641.76,1586.41,1398.09,14.62,21.61,554.38,2388.01,9067.09,1.3,47.21,522.48,2388.01,8146.64,8.4143,0.03,391,2388,100.0,39.06,23.3937
0.0057,0.0002,100.0,518.67,642.44,1583.32,1398.75,14.62,21.61,553.84,2387.99,9066.23,1.3,47.3,522.65,2388.02,8151.81,8.4022,0.03,391,2388,100.0,39.03,23.4204
-0.0016,-0.0004,100.0,518.67,642.18,1585.13,1396.49,14.62,21.6,554.78,2388.03,9069.39,1.3,47.19,522.06,2387.98,8147.52,8.4228,0.03,391,2388,100.0,39.01,23.4269
-0.0055,0.0003,100.0,518.67,642.67,1591.02,1409.12,14.62,21.61,554.6,2387.99,9065.34,1.3,47.3,522.72,2387.96,8152.36,8.4014,0.03,392,2388,100.0,39.14,23.3942
